ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20415,0.1546485761023815,0.007308950407597803,0.0033011806091373603,0.0011211279441500038,0.01053954679788021,0.2987210998466,0.37608258223411417
20416,0.0037094617690484485,0.0039561339265661065,0.9336369391994422,0.0009530627643240051,0.0017708303624630643,0.010605624918508623,0.059303634571220676
20417,0.010081696233606562,0.0015443431986726056,0.0020626308118082697,0.499645916106644,0.004371212089216692,0.18792135783581781,0.17447252951772452
20418,0.12734375349690538,0.036667822344643636,0.002134614539005615,0.0010405218327127815,0.0467515461711377,0.27618753399875823,0.3380815582944636
20419,0.019487848661996116,0.031472133664744766,0.005481634712827325,0.004662815627061857,0.23308021608715776,0.15995809617832635,0.3107986474214715
20420,0.07499268748075334,0.0016860816383581939,0.0018947279330014492,0.0011697841668008749,0.006392364988344859,0.7211372022418947,0.22659107109361565
20421,0.011591468471537204,0.011692043412323135,0.03746173448038807,0.0010658544198084458,0.004343979405780319,0.5130852979922006,0.31955650661624535
20422,0.005057551127341443,0.006206830670156596,0.040781178009898375,0.27702957930695915,0.020194153136816637,0.02923519216854811,0.3734838753036009
20423,0.004583462341067283,0.009211540598803808,0.0033509428825484054,0.0010405218327127815,0.008856897070015354,0.36801309181112496,0.4403305597159377
20424,0.003930369917450439,0.00693811898673989,0.002138369169033191,0.0011211279441500038,0.006090516680547733,0.5877142699515787,0.45444073748036534
20425,0.011435090852753313,0.16767631784049086,0.2855197085287501,0.0009530627643240051,0.006324306057624293,0.1762289082529955,0.2130655573965315
20426,0.33604152675895316,0.003587359282317363,0.0018156756523541513,0.001044949643988974,0.004926119457655956,0.12222495884426468,0.5276803965316402
20427,0.04972562456785689,0.059918488629128616,0.0032983559763645164,0.001044949643988974,0.010175783362494376,0.1362046482168039,0.5626804401549524
20428,0.005493371697719852,0.023643122162693847,0.02818812397372986,0.0009530627643240051,0.004315647199787797,0.4099936767228711,0.38819645329943675
20429,0.05198461637670907,0.0015186906901531229,0.0018165293646820013,0.00119380722488648,0.0035875653045921983,0.5971753971619954,0.3658607811507891
20430,0.0037501265056156053,0.004360495326349719,0.9475247359233027,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.058301061641797935
20431,0.012502175666249908,0.008661898290680963,0.04300860088908207,0.0011982344912484129,0.012793654372984218,0.3269370371425946,0.44014001231154587
20432,0.018345749879195548,0.017305151619081124,0.001950292872637704,0.001044949643988974,0.003598745088505463,0.44803185194888717,0.4474689776861047
20433,0.2930606991893293,0.007328118255804643,0.004960947893886297,0.0012452605854274368,0.0573438276477149,0.16398541859808932,0.3106823650793574
20434,0.004127386427602674,0.00380435726071305,0.9353200798965751,0.0009530627643240051,0.0018135260916125804,0.012845226043542903,0.0690555861211202
20435,0.011643640393673299,0.6511850894524472,0.0028176364021096473,0.0010405218327127815,0.004661919994928301,0.15889375725499033,0.3797158724354419
20436,0.35017112472611384,0.0021361676530654555,0.0034151479246023225,0.001044949643988974,0.006714027633666163,0.16907258585024532,0.3763302420395624
20437,0.01693286083428201,0.002660062859004247,0.0042676359801362244,0.6955444064128966,0.007104391829022265,0.15671132376917635,0.20304144408790595
20438,0.0638275294707377,0.03556858137830912,0.006019932094514058,0.003537748864341729,0.03416655800934085,0.2869197998221342,0.3825729600729666
20439,0.08939644978319852,0.00860588646012789,0.003938363852279882,0.001044949643988974,0.004770501756834964,0.17450600396014543,0.6274875649620941
20440,0.007254920085236259,0.2620804782304477,0.05880400472103986,0.0020150196317206973,0.0024782521287235767,0.021224180889668407,0.13752152114019964
20441,0.01776395690469642,0.011895725379145834,0.5607429010263856,0.0009530627643240051,0.0033128562742765497,0.03383516015999953,0.17539734702321896
20442,0.11414892916206903,0.03191599386012615,0.0019711308849968143,0.0010405218327127815,0.005211486893872622,0.4248417934894705,0.24043376778739
20443,0.01936696943999505,0.6432306558257511,0.0022228541683100935,0.0014323962911901974,0.007267614186653354,0.0822026598960899,0.2674289947595221
20444,0.06700152544115015,0.04809831284374716,0.00394805312710958,0.006264424069638895,0.04517318960377109,0.27199932906322066,0.32717673609572917
20445,0.13456303021560126,0.003503958122202135,0.002633781669408866,0.0012505585463358417,0.031960892635849114,0.29317155265818795,0.29827041054613407
20446,0.0036613956830137784,0.003102143338354944,0.006085099090972106,0.001044949643988974,0.002853992741759209,0.395814940454448,0.4016076251666286
20447,0.005048884724235819,0.005238197696938879,0.37845776353081734,0.0038299041815272857,0.0085298930690373,0.17474578736222007,0.5355889699261789
20448,0.1430434064443806,0.018222843835241715,0.02743388868725565,0.0009530627643240051,0.021615778973464433,0.1673508710368791,0.4345216843295213
20449,0.09983681204317772,0.005144000268591242,0.02187649912914408,0.0016740795179447155,0.012312271548589156,0.45980836864738117,0.2858482904059251
20450,0.015019643442486281,0.0033659086335628605,0.015986887149501337,0.0015497315451278816,0.01059532632859923,0.680940963952142,0.28671419406227094
20451,0.19524469744916867,0.010515024199690404,0.0020116611470443377,0.001044949643988974,0.006462896870982011,0.40313812480172256,0.35884673193639205
20452,0.11208241281355737,0.0011744257807662032,0.0019068298489295834,0.0011211279441500038,0.0036883019712042127,0.6345370277268102,0.3471558767656447
20453,0.07521226267908676,0.0013135616032636853,0.0018759549807242446,0.001597931850064943,0.0060671805078992645,0.7907580967095524,0.2029048642975344
20454,0.10285955217859598,0.015568677014195259,0.02245483987290596,0.0015702213230278917,0.2907164431379331,0.11196290612640414,0.4055039885718465
20455,0.017408835969112624,0.013462640252233734,0.0019749240967074596,0.006062387918936839,0.002734579757167165,0.5069902938292122,0.318757717787799
20456,0.0037501265056156053,0.005714212752390932,0.9467203515674645,0.0009530627643240051,0.0017708303624630643,0.010224230733980138,0.06084981342937046
20457,0.047419461647292195,0.007837450690336764,0.0020116611470443377,0.001574634714340078,0.006420915434625592,0.5495757610908989,0.39521669480293437
20458,0.005001117006435818,0.006701888304405006,0.07292920511470573,0.0035524677755862746,0.007402357607239328,0.31834370113556765,0.36584178130948763
20459,0.28975970401547185,0.0027912840444409125,0.005913060870797494,0.0018154726445752545,0.02414370464606006,0.10417306847182524,0.5400516435539603
20460,0.009948696603279543,0.02121218159165461,0.0037569100420268425,0.001044949643988974,0.013203086482445793,0.14567280090530607,0.6749940188647227
20461,0.034756790969366076,0.6477046211576848,0.002073560678056142,0.0010405218327127815,0.017932425037624367,0.09842954852671419,0.29047981930093725
20462,0.038721012790274845,0.04211536502582708,0.005952401393845709,0.0024696866752235347,0.0048286431938121535,0.3654577268439765,0.381962587406796
20463,0.008294899582686989,0.011197498820770474,0.040175808874179306,0.004346095302405466,0.005868063997059192,0.09652340529355717,0.6636452651986627
20464,0.0037094617690484485,0.003961107938426217,0.9547415780906805,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06398016611927589
20465,0.05952749897173847,0.09586512485537227,0.0024841228596648086,0.001206388474492345,0.00447546680761126,0.4006332828704365,0.2631901161883469
20466,0.0047185799814976085,0.001890683942888227,0.9523140717523416,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.08344115085442871
20467,0.009858685771695202,0.005686347628106866,0.002101829543332246,0.0017754232360283329,0.006406772570877295,0.597253925251471,0.4080936200944285
20468,0.0037094617690484485,0.004640011731459062,0.9478829650993778,0.0009530627643240051,0.0017708303624630643,0.00920320728008144,0.061308856085110414
20469,0.023713630902109994,0.0037513646798337905,0.006270816379773291,0.2338267055155991,0.007473852121633107,0.17132783292689238,0.19516716227235564
20470,0.03191600666326231,0.1352537493648375,0.0064484840488509935,0.004659094354037551,0.03248229434009858,0.19332500575809866,0.5562039660530842
20471,0.0036040784334793246,0.08322650134828379,0.6638598031529251,0.0021898193849683454,0.004031338418649324,0.030280084444879455,0.3119291250973804
20472,0.2034806016928987,0.004642185477202123,0.022408768631196712,0.0009571187609927633,0.029804378272571923,0.24079665175274356,0.4840398428757336
20473,0.298813964301137,0.018026096672399003,0.0035737614484883566,0.004864430252768127,0.12843889635437028,0.17858801441801347,0.22251881618652308
20474,0.028808368122633474,0.07464817275670878,0.0015796961879426228,0.0012232280059673948,0.002680663776165142,0.40427526822877546,0.4586207217012496
20475,0.003944198627916244,0.0041364702538472615,0.9506154038183766,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06084981342937046
20476,0.5312269801339826,0.0067568404872390304,0.002696754011259345,0.0012034031025846465,0.00427167644642389,0.20096450214813055,0.44026212066300646
20477,0.003917505041041562,0.001890683942888227,0.931389223547866,0.0009571187609927633,0.002190898654966379,0.007458669357067608,0.07332658206146563
20478,0.4294060711185379,0.0011012415114214909,0.0020684127263230286,0.001044949643988974,0.005291416273025916,0.33144870736591125,0.3661901812301743
20479,0.1950264912558999,0.001519925576668489,0.0025988863829229914,0.001044949643988974,0.005053242582235726,0.3788845963011371,0.33987684876855623
20480,0.1770573444010896,0.00904635082297004,0.0034253719873787803,0.0012452605854274368,0.5344676502702367,0.17157980415089927,0.29778388672544176
20481,0.0034065024967678405,0.006244299894040043,0.9289704935654971,0.0009530627643240051,0.0018827626417295554,0.012136067937829769,0.06440930271117036
20482,0.05810435259214243,0.050069842956706405,0.02958842326104293,0.0009530627643240051,0.06819930295722364,0.24322660520215442,0.3741052878105417
20483,0.00357017221894876,0.027354810751333586,0.001997089477595488,0.0016965960567857329,0.004989093140663866,0.6136640317529685,0.3469493094587009
20484,0.12509970187727967,0.6211667246425724,0.002138799407794177,0.0010405218327127815,0.0075255777515283164,0.12473617420708119,0.2549947978472108
20485,0.005080053852001927,0.008332345601012973,0.7432849301236265,0.0009530627643240051,0.002057197741252495,0.03290395556914823,0.07994730898281004
20486,0.24838298176014825,0.03913639268880171,0.03683690202369016,0.0009530627643240051,0.04880802240421785,0.12596978335046946,0.3120985122745927
20487,0.027061087143763485,0.18903474113071098,0.11854823919239281,0.002518658886904617,0.013076368865145831,0.19524832417347224,0.3399949589026057
20488,0.055906396980614975,0.0058676075484808705,0.061270228354942946,0.0009571187609927633,0.13328680205656074,0.057537962292741274,0.33694973800680134
20489,0.3964054750769115,0.0015869537080902044,0.0019907960453082844,0.001044949643988974,0.015152380695668813,0.2638995314752477,0.34916038419912515
20490,0.004463769813451045,0.0017731002717321803,0.9498197697546289,0.0009571187609927633,0.002086317683636249,0.007700431227293067,0.07515602460289346
20491,0.17012291695370252,0.004642380724534818,0.023263880176046556,0.0010703899152511892,0.010443240952733426,0.40668434007790155,0.3805676227638672
20492,0.021652412299776755,0.0022505877390650107,0.001712527807957145,0.004259999555786327,0.003656058345388779,0.25574065512129895,0.6145398299108435
20493,0.01624176384862009,0.0014698023473839396,0.0018759549807242446,0.0018279332744717991,0.005744834608356916,0.7619981559448826,0.2356767234290594
20494,0.02570071127068614,0.010886143095735412,0.10257354784713212,0.00652072731646621,0.03447055890199945,0.20735272296277157,0.5412684453108694
20495,0.03862440195898546,0.09054491160139244,0.0026867739950138052,0.001206388474492345,0.008406887970017133,0.29346374503685824,0.271513882778413
20496,0.09285462248354913,0.010195696284832174,0.005243532444156788,0.012007219623164431,0.2469179401948147,0.2372230419230447,0.4262411944927267
20497,0.0120818773345647,0.0061525360837895865,0.0049329798833993585,0.818895104365974,0.005650744777513082,0.02975475578355513,0.21697973402515286
20498,0.030380018479423346,0.2626291634191445,0.0022129373090485497,0.003331409378657677,0.004851928726778801,0.46991180985761044,0.23703748468598007
20499,0.03329130406017747,0.0020092452153704604,0.0016129544212238323,0.012578492294757482,0.012450873408544774,0.5826005840734756,0.2641189543670228
20500,0.00454469061880784,0.028443550683844056,0.010669988891189332,0.0020150196317206973,0.021071492656530577,0.3395643287113236,0.4246797083400892
20501,0.25307855449815614,0.009830751994886897,0.04445354988779509,0.0009530627643240051,0.010601562549650436,0.285192475007723,0.21027876082970862
20502,0.0033358781809744074,0.29375273053185164,0.010817986696354448,0.005163745675554791,0.006270443567595487,0.1701813045504597,0.38203400173257723
20503,0.041446806115898856,0.34357852080589524,0.002113469824586173,0.0011163776999347725,0.012128650064131422,0.3487247919936125,0.2910442605148874
20504,0.24784676435751768,0.013347710890333908,0.020311392244991913,0.0009944323290717015,0.013034075657855079,0.35194384765431186,0.361488537121354
20505,0.00514275708934814,0.0017180119002343694,0.9439084496264699,0.0009571187609927633,0.0026255342093977536,0.011541596744351495,0.07896046723967622
20506,0.27579030880816613,0.00550298595186826,0.021752810919966618,0.0013120422276570068,0.05484792946031608,0.24275059340395821,0.28152052679047745
20507,0.003976333349827522,0.0026882218834085206,0.3112490683664182,0.0024001920408231645,0.004597184820050055,0.015321945566449233,0.45502925337797545
20508,0.13802939044218784,0.010604117056018334,0.024249735110570627,0.0009530627643240051,0.03879682479581199,0.32678014455297383,0.3121625742203145
20509,0.04915471951675107,0.07329939225156581,0.050246351207271146,0.0009530627643240051,0.010767252939707695,0.18304045620899997,0.23750865610281974
20510,0.1020915731221427,0.001350220619450171,0.002521461822443553,0.0011697841668008749,0.0038987527911347915,0.3500579977937,0.5404211389898319
20511,0.06453903068616938,0.014325000867352675,0.023263880176046556,0.0010658544198084458,0.0069639934688762945,0.5791592068404381,0.2681155248923534
20512,0.0037094617690484485,0.004320514072700084,0.9333985308771837,0.0009530627643240051,0.002057197741252495,0.011428481784613089,0.06398016611927589
20513,0.022915589605357025,0.005101557619294913,0.0029870048840950395,0.0032479421691177664,0.025429506650814504,0.4247751115721697,0.48974744813226834
20514,0.12385102513573183,0.0008170901870601426,0.0019917319331765257,0.0016395050501872173,0.006418462433455431,0.5946978103530289,0.283987617713358
20515,0.0039258944303003284,0.01498310519385734,0.013008378505425995,0.009441377838398005,0.0179346466809907,0.15657499932598773,0.8085974350801461
20516,0.0037501265056156053,0.005088877251040641,0.9514628441328482,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.058301061641797935
20517,0.0037094617690484485,0.003961107938426217,0.9517423331994764,0.0009530627643240051,0.0017708303624630643,0.011209102288833896,0.06386816692606798
20518,0.13676197756423875,0.009468579735387275,0.0018165293646820013,0.0011211279441500038,0.004083332087100126,0.40588675705921157,0.40349383772145997
20519,0.011410269064164067,0.02656591954282095,0.003353109468892688,0.001206388474492345,0.011981622623087135,0.38388677068488347,0.29019037597506986
20520,0.13063033795259188,0.12693143275361018,0.0027397180456975624,0.0010856836048798025,0.004698100913394904,0.29699282459654247,0.2486159449755214
20521,0.09085498774442449,0.038072650659746285,0.004542694174707589,0.0010405218327127815,0.21696330665302324,0.13101952511828024,0.5814111306233062
20522,0.1235029265595257,0.0066299010360919685,0.021368554490121323,0.002302087809447132,0.11523818642639759,0.06041157504985774,0.45963441072415473
20523,0.00395752862541937,0.012179708615946213,0.18493811811532226,0.011103713322773304,0.010839192164280061,0.2431411235138506,0.48300185581784477
20524,0.10404044776752307,0.016831511851235485,0.0029990583567034725,0.0018126410018842155,0.005716438686805253,0.16328862265813518,0.6823415291677576
20525,0.01864625859688158,0.03741824828233959,0.004174392294631671,0.0010405218327127815,0.0068868592593379924,0.22237529665949377,0.6002627286896867
20526,0.08634009745140614,0.014527149246107316,0.02219126169695106,0.0009571187609927633,0.02119006393158112,0.3359285685704442,0.4436672994856674
20527,0.012541453661801946,0.006852839898577936,0.009313717061703147,0.006738796466464866,0.022583611259201535,0.10241433577890215,0.6211039508551265
20528,0.14746453005745214,0.011102398742333883,0.0035496667494060055,0.0010405218327127815,0.011400976566371198,0.17266990678094235,0.581984077255096
20529,0.04611373857031748,0.0007177434698269234,0.0019917319331765257,0.0011663310659942925,0.009143973240846233,0.590504245139395,0.3808253803407839
20530,0.004936428766711682,0.00902163450620519,0.005612293638992601,0.6857484747911472,0.004814116864110417,0.03132996462201828,0.24903175907798797
20531,0.007039882305983592,0.7716535818318515,0.0024872605756813583,0.0015857557163828165,0.0044972480739281125,0.14569446147542514,0.22130005357141405
20532,0.4489460468054798,0.0015906732362439098,0.0020875466204322377,0.0011211279441500038,0.044784346773765485,0.41098679920510606,0.22301651327973324
20533,0.08495010810482173,0.02371889331709798,0.004078686600989915,0.0012915001952254722,0.009396716973526635,0.3280951027522501,0.5105970050748793
20534,0.034961620850998645,0.021833386459354454,0.042072316830552084,0.0028990506557456147,0.009919043894262076,0.1367489690107283,0.6216214411711692
20535,0.025822868101391602,0.0011312872419944817,0.0019917319331765257,0.0015692243170166297,0.005744834608356916,0.7877661127964528,0.22719678971665921
20536,0.075918921245207,0.0036586301242937827,0.0034237232070335214,0.001044949643988974,0.006426447027881237,0.16506212272768175,0.6652614520801168
20537,0.010153234417527572,0.004274834412706251,0.766903758973139,0.0009571187609927633,0.010774615924783222,0.00970648964264397,0.14449998298616107
20538,0.05075413830326867,0.02445534228325585,0.00377190344784085,0.0010405218327127815,0.12372177113250286,0.3481505661521266,0.3573148440720434
20539,0.6743101325021031,0.0019241491620683993,0.003425798768289723,0.001044949643988974,0.027637865413808863,0.1449252692071541,0.3459897010905609
20540,0.003021380017642481,0.5597995908009031,0.002421858778277161,0.001206388474492345,0.00736942765592989,0.19623829763132375,0.3828547292819645
20541,0.0029274874252877107,0.04374740561492562,0.2505617770728377,0.1070703779453154,0.017280693159058984,0.1364771139632409,0.43678648600144127
20542,0.30771450073333656,0.0060862715919696095,0.0019197623664813214,0.001044949643988974,0.0040996384060172225,0.21734559052865712,0.4396271208257488
20543,0.0045424373194533066,0.003816279130915668,0.006507955420368115,0.6718760486931483,0.006157508773385104,0.022337879836661682,0.2381074990926978
20544,0.15943738425271972,0.008765924965762286,0.03866098724710156,0.0032025929607165894,0.14700430449592386,0.227430272480032,0.3110729023539573
20545,0.04232671732073576,0.0014460123372743465,0.0017280435402645313,0.0011697841668008749,0.007429256551613378,0.4370716086144515,0.4896813841615077
20546,0.002726964525946706,0.12961153436944833,0.011746235835574603,0.005136186943990991,0.00826424628199862,0.23576851447684405,0.6053283381796442
20547,0.0028040055644928267,0.8289253382610651,0.0081946602027433,0.0010405218327127815,0.004099963402358142,0.12215429838215457,0.28415082551547083
20548,0.0037094617690484485,0.0041364702538472615,0.9512609122749615,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.061308856085110414
20549,0.07677084706281762,0.018690618853990922,0.0019261267865020386,0.001044949643988974,0.003798733821077564,0.429626104185124,0.5275131250237742
20550,0.0037094617690484485,0.003961107938426217,0.9530787529267793,0.0009530627643240051,0.0017708303624630643,0.011321311695377659,0.0572441423177181
20551,0.06800565838617391,0.002491805038115639,0.048813690810622375,0.011134990078138741,0.008973990419287953,0.36854269255801186,0.3138676953730522
20552,0.003918680409177731,0.07413143196148309,0.29214278499737395,0.0032025929607165894,0.004669173396215326,0.1487292499265952,0.5067040598604539
20553,0.11208952834900587,0.016694790190704002,0.003743957453422669,0.001044949643988974,0.012912490853950017,0.3422942404414115,0.4370509062878184
20554,0.06863125307350111,0.004729908337500815,0.07145147589215968,0.002006250395215355,0.044815597997637104,0.17317032679576816,0.4782779985772713
20555,0.005908503162492931,0.02399698706354914,0.00946494680568965,0.008773867330383319,0.006549329696815157,0.16619394337532184,0.7171483604294874
20556,0.004195316544966409,0.014753255995762462,0.005604349655977821,0.87452543585084,0.007731484580073953,0.03680181547091572,0.24593411174943466
20557,0.16877071164055854,0.005274100876031829,0.01747517432321984,0.007236214887929167,0.11097075486642961,0.2880466735579997,0.34683255514075934
20558,0.29105762236836286,0.016994789889364342,0.0040702213669520345,0.0010405218327127815,0.023444080557245547,0.12642088053019446,0.48970595757177054
20559,0.005021518316090957,0.03042927278415545,0.04984614667120035,0.0023467732930444922,0.010790413830886806,0.2710877918391038,0.45701466960478526
20560,0.0038547598329061873,0.026391003595507875,0.03682201098482057,0.008880391933343702,0.007648630059991927,0.29968083883632185,0.4698064793911587
20561,0.02208243277354011,0.020898558016529095,0.002650368632509074,0.002102388519203093,0.0396848740124709,0.3431152352157985,0.47613807517915824
20562,0.010349093957239687,0.002598076628443576,0.0022424364836423263,0.7807776597282489,0.004567951850989331,0.08868150813835708,0.2172432337951609
20563,0.021700766569139218,0.0011967363766397605,0.0018113823132651853,0.0015837963043237526,0.005255909039564805,0.50572677666493,0.35565162655524457
20564,0.21901273515647054,0.015369717108637151,0.022902936217048787,0.0009530627643240051,0.15539907364947772,0.08605830134702663,0.3534056247513556
20565,0.0036360996189032297,0.016721280709900234,0.008644305290705381,0.0010405218327127815,0.0033721057465285116,0.4080733686196012,0.2796319328491994
20566,0.05515870583042099,0.005641538745858149,0.006484747523539849,0.001044949643988974,0.0041861055889174685,0.10379268728265259,0.5479609150830898
20567,0.012822389390583135,0.029344453766399697,0.0024267190742926644,0.0010405218327127815,0.005996168701105002,0.40545836107224836,0.419183395430939
20568,0.0037501265056156053,0.006676182452311368,0.9444654703066899,0.0009530627643240051,0.0017708303624630643,0.00920320728008144,0.058301061641797935
20569,0.044270352744995405,0.008219406197216268,0.004038362550750249,0.00563075051997643,0.010000597617382576,0.5385742193152646,0.20044940178861026
20570,0.16822115786684513,0.03141656317318071,0.00218703337883962,0.0010405218327127815,0.00691005383816719,0.2668109134257474,0.4505057440482719
20571,0.003828455196172347,0.005465972489703653,0.9436081076201559,0.0009530627643240051,0.002057197741252495,0.009431768403795905,0.06386816692606798
20572,0.005089645827205671,0.06699826358437938,0.10415518108925736,0.004323422002243092,0.006300148728822634,0.15610214359579358,0.46924940522649006
20573,0.0037094617690484485,0.004918685379127873,0.9484196706054809,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06084981342937046
20574,0.09673726769481422,0.007483176263539908,0.0038420645336743036,0.0013659290648317152,0.19778115068671634,0.296618521061211,0.35648853361257404
20575,0.0337522868587831,0.02821187712956878,0.027054944085475083,0.0009530627643240051,0.005656862510919072,0.3211584749012456,0.3022590354633493
20576,0.2165980572621033,0.003973200673976578,0.0032964164467587957,0.004864430252768127,0.018401230964689996,0.29338692069340905,0.2733213814449982
20577,0.004150446588341405,0.018519356902224025,0.9503310455131408,0.0009530627643240051,0.0017708303624630643,0.014725422540387556,0.11257683615604797
20578,0.010607916600510317,0.003305917841973474,0.0037906350970236314,0.7630553082069701,0.0057436057157407155,0.04125672974694218,0.2006362307466927
20579,0.008537801331219539,0.011839863489808488,0.06437803127240008,0.0019422566104497906,0.012984741474191059,0.3395070547541747,0.49192304172783613
20580,0.0075938424201464905,0.03680426073930163,0.004370446573953893,0.0013162429006268097,0.007997822808936699,0.42900113681172336,0.5452013234310306
20581,0.026294470657064417,0.0017580040622750337,0.001968984355624604,0.06187786973459221,0.009777407800603771,0.11425989540104362,0.6012716226953995
20582,0.0030599605936630454,0.5205712298955897,0.011502804132129552,0.004107892473601021,0.004379663125806053,0.11062385155335176,0.4074880165494307
20583,0.0037094617690484485,0.0041364702538472615,0.9425846393300078,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.07218394819319648
20584,0.006502306430002509,0.08832468672516051,0.0033460325937828346,0.006620791799870598,0.014228462299206223,0.25587611105773284,0.3548608066896842
20585,0.003917505041041562,0.001996704207884074,0.8999354687023468,0.0009571187609927633,0.002037212746820844,0.0077536696982859156,0.09544759424714133
20586,0.006616207864162206,0.37304876498217393,0.0023500851357153556,0.0016631383420084849,0.007397215050285516,0.3088249577048565,0.31204517853321373
20587,0.009600721382986595,0.05117691727150555,0.0313640869749167,0.0009530627643240051,0.0038448882154288318,0.2672543955773635,0.4149135538096873
20588,0.0043154761328685,0.008222869702027132,0.8298541480268632,0.0009530627643240051,0.0017708303624630643,0.0196249095964544,0.09093625640604518
20589,0.04071471326674331,0.02967348308425805,0.025528638058162512,0.0010094952121069204,0.006422191717931906,0.42281977502250484,0.3764837738199316
20590,0.0965185541558574,0.10622878592406995,0.0037421552784319446,0.0012845878253924378,0.023193202540974123,0.2711678082333823,0.3381254434335526
20591,0.3877692073702601,0.0017690706141340533,0.003192581844742974,0.001044949643988974,0.008497313735813123,0.13294715678511043,0.4214619059021359
20592,0.3773571654954555,0.01101081651712317,0.019113151944326116,0.0009530627643240051,0.04549249635168739,0.22061127934424532,0.2653134263413328
20593,0.003917505041041562,0.001890683942888227,0.9033290354070892,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.09358375825610311
20594,0.13263888301757007,0.005897870343129176,0.0018664512178745737,0.0011381947117700087,0.0036808051498046206,0.48204312025821777,0.4203593012973458
20595,0.005080053852001927,0.008214764388306185,0.7876202366823686,0.0009530627643240051,0.002057197741252495,0.043458794863539846,0.11612535667143661
20596,0.31753808028098046,0.0019025504844273921,0.0017101151010293614,0.0010903033867087535,0.0049088458005560635,0.3299513773526921,0.3735746862675569
20597,0.2107802990262914,0.015194263154139626,0.022408768631196712,0.0009571187609927633,0.043191856161506614,0.22638902613825698,0.49424508683228935
20598,0.24999706026102939,0.001076554166572784,0.002088527896275359,0.00119380722488648,0.010830886304872044,0.3428383457441357,0.4288500231166943
20599,0.12072986448814489,0.0020531539310433967,0.004037236706458776,0.00119380722488648,0.005066700097281973,0.2090327702503117,0.5513251059888772
20600,0.03283208054321826,0.010748049374574175,0.002324761798480661,0.0021617643609406797,0.020111117759887113,0.3401640965982334,0.45976436768786894
20601,0.003917505041041562,0.002094496377149156,0.8920376412965082,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.08089692621280686
20602,0.1149658318807754,0.38896212110430955,0.0030027299790482743,0.007215287221131513,0.016655113940114524,0.08368574694735384,0.29976511234242736
20603,0.09824079407330485,0.0012713157718881654,0.0018165293646820013,0.0012232280059673948,0.005363924203737786,0.601210568434238,0.25531485223997696
20604,0.005244998327509458,0.006674259226370797,0.006644247435722705,0.8154261906055541,0.006178974371685779,0.035746554287753356,0.22859264002412108
20605,0.0037094617690484485,0.003842345555467933,0.9512609122749615,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.061308856085110414
20606,0.005254608237484994,0.0025993026157343523,0.7723927723087034,0.0012894615825593632,0.0025020821946819334,0.008301162659364179,0.23020957051173438
20607,0.02769113044524233,0.0045810470931563745,0.02784675564457271,0.0034402058900417807,0.00862402663683208,0.4116336588082379,0.38891232019114
20608,0.008261324724330006,0.002659861423575582,0.0018486536622822351,0.0011211279441500038,0.0043494133138177295,0.5382485854151676,0.45922300093426827
20609,0.06968475306656954,0.015728542187693977,0.0660313903207204,0.0025316771853404704,0.03432666321211388,0.1930169454119229,0.5756918810508111
20610,0.004815188661781735,0.037345127860386844,0.0028459747194143,0.001206388474492345,0.0025248052787057817,0.31376083555355533,0.5618529019266125
20611,0.20072562288789236,0.019482939320045047,0.020474427888461617,0.0009571187609927633,0.0075439704415916995,0.27936604096800394,0.4727294269125274
20612,0.01608885390945313,0.45320248947080605,0.0025200031773571063,0.001206388474492345,0.005637745514585652,0.3548867261139134,0.277076714272653
20613,0.0036554047371853047,0.0015390929100524,0.6598345071697469,0.0009571187609927633,0.003859025488561594,0.02519742067180037,0.20856274510855535
20614,0.00906736120566637,0.021944456337283494,0.02626639595390872,0.0009944323290717015,0.004769873271865758,0.412666849609948,0.39563965694859515
20615,0.003636529110633059,0.0304657475418712,0.09640153807419764,0.0038844394655543533,0.008708836835126925,0.2648329921762979,0.4036764760638104
20616,0.003881789733522786,0.003643023101805558,0.9489057952541693,0.0009530627643240051,0.002118624391252572,0.009431768403795905,0.06937652785443424
20617,0.003940561197739091,0.003643023101805558,0.9291383034815738,0.0009530627643240051,0.0017708303624630643,0.009948979547882087,0.07181440989052205
20618,0.22890054223392486,0.0017073286228805641,0.001760010470021467,0.001044949643988974,0.0290823254709623,0.11647549599530228,0.471979866750773
20619,0.006421222873495765,0.006746833532884058,0.0021700171432987264,0.0045431863517206615,0.01359855465185775,0.35282009140860576,0.49112601670146283
20620,0.006718895529841337,0.7247985058914636,0.002032061504470177,0.0011163776999347725,0.0034367542544703152,0.1647900267926682,0.27231963200719195
20621,0.20207207276384614,0.014977626365832233,0.0019048269285575096,0.0011211279441500038,0.00446054815865948,0.2826172280861841,0.4515787880540049
